TimeInterval,Activity,Accel.x,Accel.y,Accel.z,RotRate.x,RotRate.y,RotRate.z,Gravity.x,Gravity.y,Gravity.z,Attitude.pitch,Attitude.roll,Attitude.yaw,AccumulatedRateGravity,PeakRate
2,1,-0.015501782,-0.026118785,0.016759157,0.300266385,0.106276602,-0.00868147,-0.135117888,-0.263630569,-0.955113649,0.266783996,-0.140535298,0.139156788,-0.149087417,-0.642009978
2,1,-0.003871784,-0.024195015,-0.012974918,0.190317109,0.10154219,-0.022118395,-0.132557198,-0.268621385,-0.954081297,0.271961532,-0.138053233,0.139485751,-0.147818146,-0.642009978
2,1,0.017043233,-0.015438855,0.014164269,0.150287151,0.030165618,0.017791789,-0.130751908,-0.272799999,-0.953144312,0.276302209,-0.136328648,0.139675781,-0.146817597,-0.642009978
2,1,0.00869666,-0.029263407,0.04571867,0.147525087,-0.005027269,0.066296101,-0.130797625,-0.276538193,-0.952060223,0.280189934,-0.136529091,0.141069797,-0.146700313,-0.642009978
2,1,0.004594728,-0.055193245,0.037350237,0.151427954,-0.040277667,0.098038055,-0.132326171,-0.279752642,-0.950909197,0.28353644,-0.138269565,0.143400791,-0.147002466,-0.642009978
2,1,0.00560537,-0.052665293,0.026178956,0.083803222,-0.085840568,0.119737178,-0.13443546,-0.282112747,-0.949915528,0.285995596,-0.140589938,0.146108957,-0.147352487,-0.642009978
2,1,0.004732788,-0.04511407,0.028698325,-0.016685206,-0.087736145,0.123003379,-0.136141613,-0.282675415,-0.94950515,0.286582144,-0.142411021,0.148466133,-0.147481113,-0.642009978
2,1,-0.00528127,-0.046119899,0.021316946,-0.079796627,-0.106379397,0.126864851,-0.138227776,-0.28226468,-0.949325919,0.286153976,-0.144590115,0.150812551,-0.148175476,-0.642009978
2,1,-0.008273318,-0.02178967,0.02229923,-0.065792836,-0.102466092,0.137251288,-0.140606835,-0.282455564,-0.948919713,0.28635294,-0.14710532,0.153180304,-0.14912321,-0.642009978
2,1,-0.007663265,-0.007059246,0.02185446,-0.085272737,-0.068439052,0.114095584,-0.142788589,-0.282598674,-0.948551238,0.286502143,-0.149411525,0.155646232,-0.14880768,-0.642009978
2,1,0.001022384,-0.024302363,-0.003396332,-0.110370725,-0.082152791,0.135360822,-0.144500971,-0.282231778,-0.948401153,0.28611966,-0.151199872,0.157836798,-0.148742806,-0.642009978
